ID,TARGET
94896,5.608261e-01
94897,2.030229e-01
94898,1.884679e-01
94901,5.571698e-01
94905,5.697848e-01
94906,7.831005e-01
94907,6.444642e-01
94908,2.304420e-01
94909,3.729208e-01
94910,1.884060e-01
94911,1.391716e-01
94915,7.510411e-01
94918,3.029695e-02
94921,6.219505e-01
94922,1.890879e-01
94924,1.045024e-01
94925,6.642145e-01
94926,1.492792e-01
94927,4.662190e-01
94928,3.217971e-01
94931,1.476465e-01
94935,5.590185e-01
94937,2.652303e-01
94938,2.114700e-01
94939,4.964085e-01
94942,1.523218e-01
94943,5.482396e-01
94945,1.383738e-01
94946,9.172882e-01
94949,4.217639e-01
94950,1.979884e-01
94951,7.705509e-02
94952,3.052779e-01
94957,3.296953e-01
94958,7.631638e-01
94961,5.133998e-01
94963,1.666766e-01
94967,3.407862e-01
94969,5.366683e-01
94971,4.748003e-01
94974,7.586079e-01
94976,5.137757e-01
94978,7.511628e-01
94983,2.854051e-01
94984,4.640847e-01
94985,5.270783e-01
94986,2.161910e-01
94987,2.231054e-01
94992,3.980650e-01
94993,3.406630e-01
94995,2.219055e-01
94999,4.674607e-01
95002,1.860013e-01
95003,1.404799e-01
95005,2.048704e-01
95006,1.727681e-01
95008,7.635755e-01
95010,1.879960e-01
95012,1.411985e-01
95013,2.060772e-01
95014,2.322729e-01
95015,6.019070e-01
95017,1.467302e-01
95021,4.030729e-01
95027,1.860437e-01
95028,6.907610e-01
95030,4.662142e-01
95031,5.294641e-01
95035,3.112939e-01
95037,3.034268e-01
95039,5.517244e-01
95043,7.636486e-01
95045,3.595115e-01
95047,4.086198e-01
95048,4.349027e-01
95051,6.203048e-01
95052,5.043876e-01
95054,4.662689e-01
95055,4.655651e-01
95059,1.106558e-01
95062,1.885721e-01
95065,1.883762e-01
95067,2.854051e-01
95068,8.363736e-01
95074,2.557730e-01
95076,1.883727e-01
95078,9.422773e-01
95079,5.529756e-01
95082,1.941885e-01
95083,4.662190e-01
95087,3.700523e-01
95088,3.072242e-01
95090,4.707684e-01
95091,4.898321e-01
95093,7.751774e-01
95094,1.976626e-01
95095,4.661419e-01
95097,1.893682e-01
95098,2.005777e-01
95100,2.006514e-01
95102,7.958636e-01
95103,2.119003e-01
95104,6.198256e-01
95105,2.131122e-01
95107,1.859609e-01
95108,4.511136e-01
95109,4.536524e-01
95111,2.029933e-01
95112,9.902156e-02
95116,7.451378e-01
95117,4.659052e-01
95118,4.105103e-01
95119,3.625956e-01
95121,4.806081e-02
95125,1.382975e-01
95126,7.397762e-01
95127,5.255095e-01
95132,2.180817e-01
95134,3.117256e-01
95139,5.516957e-01
95140,5.831296e-01
95141,8.848664e-01
95143,2.663993e-01
95145,1.623440e-01
95148,5.589902e-01
95149,2.470142e-01
95151,2.740562e-02
95154,2.205102e-01
95155,7.182573e-01
95156,6.149758e-01
95157,5.807455e-01
95160,1.604088e-01
95161,1.860013e-01
95164,5.517303e-01
95166,2.024855e-01
95174,4.869968e-01
95175,6.014929e-01
95179,6.596143e-01
95180,3.984740e-01
95181,4.254978e-01
95186,4.662618e-01
95187,4.651969e-01
95188,9.558415e-02
95191,1.884697e-01
95193,5.194515e-01
95195,2.322090e-01
95196,7.037451e-01
95198,1.399848e-01
95200,3.150959e-01
95201,6.758108e-01
95202,2.507212e-01
95207,1.992300e-01
95208,2.133640e-01
95209,5.856959e-02
95211,2.030374e-01
95212,2.007622e-01
95213,1.400094e-01
95214,4.902170e-01
95216,4.177431e-01
95217,2.041507e-01
95219,3.476888e-01
95221,3.219134e-01
95224,3.531241e-01
95226,2.181845e-01
95228,8.635308e-01
95230,5.964785e-01
95233,2.007260e-01
95234,2.872447e-01
95235,8.855830e-01
95237,3.518877e-01
95239,7.512210e-01
95242,4.104300e-01
95243,2.089537e-01
95246,2.506624e-01
95248,5.462818e-01
95249,2.606044e-01
95250,1.649534e-01
95252,7.031131e-01
95253,5.385659e-01
95254,1.428158e-01
95255,5.744854e-01
95256,2.009719e-01
95257,5.179540e-01
95264,7.260690e-01
95266,5.719422e-01
95267,5.783447e-01
95268,8.772663e-01
95271,4.663368e-01
95273,4.486114e-01
95275,4.653559e-01
95276,3.086089e-01
95277,3.457369e-01
95278,2.621586e-01
95279,1.743337e-01
95280,1.007801e-01
95281,4.694759e-01
95282,7.470885e-01
95284,4.340382e-02
95287,3.219585e-01
95288,1.382464e-01
95289,3.450473e-01
95291,4.125734e-01
95295,5.785273e-01
95299,4.657348e-01
95304,1.973492e-01
95306,1.058559e-01
95309,4.718702e-01
95313,5.332005e-01
95316,5.407931e-01
95317,1.884058e-01
95318,1.128707e-01
95319,1.383710e-01
95321,4.279384e-01
95322,4.663103e-01
95323,6.340514e-01
95325,4.662514e-01
95326,4.901452e-01
95328,3.272674e-01
95330,1.885223e-01
95331,2.851567e-01
95333,4.663550e-01
95336,4.664399e-01
95338,8.184886e-01
95339,9.858475e-02
95340,6.981767e-01
95341,1.860153e-01
95342,2.778429e-01
95343,8.954677e-01
95346,6.285392e-01
95348,4.662190e-01
95349,6.020510e-01
95352,2.148701e-01
95353,4.662190e-01
95354,3.785086e-01
95355,3.980986e-01
95356,4.662190e-01
95357,7.146091e-01
95360,5.651180e-01
95361,3.030832e-01
95364,8.892406e-01
95368,3.296267e-02
95371,2.440405e-01
95372,1.906027e-01
95373,7.515354e-01
95374,9.154899e-01
95375,6.220608e-01
95377,2.461658e-01
95381,2.677500e-01
95386,7.586079e-01
95389,4.664567e-01
95392,1.753188e-01
95393,5.225794e-01
95394,7.858683e-01
95396,6.077951e-01
95398,5.063123e-01
95401,4.900904e-01
95402,2.030172e-01
95404,4.662190e-01
95405,4.663916e-01
95406,2.006788e-01
95407,7.019675e-01
95408,3.980811e-01
95410,7.617091e-01
95411,2.321746e-01
95413,2.444281e-01
95421,4.902867e-01
95422,5.127698e-01
95423,4.658116e-01
95426,6.789248e-01
95429,2.294530e-01
95430,2.029574e-01
95433,2.845484e-01
95434,8.731496e-01
95437,2.340980e-01
95438,2.718198e-01
95439,3.982226e-01
95443,1.560693e-01
95444,4.661929e-01
95446,4.037122e-01
95449,4.662822e-01
95450,5.938805e-01
95453,8.677045e-01
95457,2.852303e-01
95458,2.675868e-01
95459,2.504896e-01
95462,4.664044e-01
95463,1.859569e-01
95464,8.251458e-01
95465,6.044925e-01
95466,1.711125e-01
95467,2.504515e-01
95469,3.272450e-01
95470,3.304030e-01
95473,6.091431e-01
95474,6.085787e-01
95476,2.006514e-01
95477,7.694703e-01
95478,1.893681e-01
95479,4.662190e-01
95480,1.762485e-02
95482,7.343624e-01
95483,2.026805e-01
95484,2.504784e-01
95485,2.030100e-01
95487,2.029978e-01
95489,3.340927e-01
95490,6.267053e-01
95491,2.971246e-01
95492,4.663079e-01
95493,1.489829e-01
95497,6.284262e-01
95498,3.004642e-01
95502,5.642963e-01
95504,9.109770e-01
95505,5.987775e-01
95508,4.417378e-01
95509,1.656842e-02
95510,7.241007e-01
95511,6.017410e-01
95512,1.893347e-01
95513,7.791850e-01
95516,4.663646e-01
95517,4.876686e-01
95519,6.446055e-01
95520,5.094883e-01
95522,3.481969e-01
95525,4.810182e-01
95526,4.123963e-02
95528,2.104926e-01
95530,7.642081e-01
95532,2.778267e-01
95534,1.884192e-01
95535,1.466515e-01
95536,9.491258e-02
95538,2.341983e-01
95539,1.859571e-01
95545,4.660898e-01
95546,5.446149e-01
95547,8.978063e-02
95552,2.322928e-01
95555,1.885435e-01
95558,6.287560e-01
95559,3.844629e-01
95560,5.136480e-01
95561,3.478069e-01
95562,8.771586e-01
95565,1.521068e-01
95566,7.535455e-01
95568,2.028835e-01
95570,5.128894e-01
95573,1.456192e-01
95579,4.653418e-01
95581,4.663397e-01
95587,3.104023e-01
95589,4.119255e-01
95590,5.897818e-01
95591,4.024328e-01
95592,4.465625e-01
95593,2.609993e-01
95594,4.660476e-01
95596,2.318078e-01
95598,5.592038e-01
95599,3.902483e-01
95601,1.892650e-01
95602,1.059935e-01
95604,4.464473e-01
95609,3.626004e-01
95613,4.373118e-01
95614,4.903246e-01
95618,3.032019e-01
95620,1.881935e-01
95621,2.883710e-01
95622,8.854802e-01
95624,4.871681e-01
95625,5.806545e-01
95626,1.959425e-01
95627,2.642819e-01
95630,8.143943e-01
95633,7.241712e-01
95634,7.985267e-01
95635,2.468617e-01
95639,8.080332e-01
95641,5.669799e-01
95643,6.779115e-01
95644,6.385615e-01
95645,2.589095e-01
95646,2.525694e-01
95649,4.853746e-01
95650,1.006883e-01
95652,3.681061e-01
95653,1.603483e-01
95654,4.901011e-01
95656,8.509314e-01
95658,3.705313e-01
95659,1.083681e-01
95660,5.718545e-01
95661,2.162308e-01
95668,4.559841e-01
95672,6.720051e-01
95673,5.820257e-01
95675,4.662040e-01
95676,7.849026e-01
95678,7.796437e-01
95680,4.901875e-01
95681,8.650259e-01
95682,1.885199e-01
95684,1.885080e-01
95685,5.139704e-01
95688,1.884058e-01
95689,7.729542e-01
95690,2.799447e-02
95691,1.060682e-01
95693,2.843121e-01
95694,2.505422e-01
95696,5.320947e-01
95698,2.554834e-01
95700,5.593828e-01
95701,7.598216e-01
95704,3.272411e-01
95707,2.676522e-01
95708,6.999506e-01
95711,4.903120e-01
95714,1.500440e-01
95717,6.596518e-01
95719,2.507667e-01
95721,7.736335e-01
95722,2.195256e-01
95724,1.532739e-01
95725,4.271568e-01
95726,1.382651e-01
95729,1.884783e-01
95732,6.381798e-01
95735,5.517264e-01
95737,3.062488e-01
95738,1.595918e-01
95739,6.022309e-01
95740,1.060118e-01
95743,6.304896e-01
95744,2.182216e-01
95746,4.659194e-01
95747,5.782553e-01
95748,3.403814e-01
95751,7.242217e-01
95753,5.019741e-01
95758,2.443976e-01
95759,8.806552e-01
95761,1.003301e-01
95762,7.299464e-01
95767,2.006301e-01
95768,8.735255e-01
95769,9.343766e-01
95770,2.334525e-01
95771,4.983842e-01
95775,2.030725e-01
95776,8.363186e-01
95778,6.500110e-01
95779,8.543188e-01
95780,1.467838e-01
95781,9.396445e-01
95783,1.962675e-01
95784,1.885028e-01
95785,3.200745e-01
95787,2.043933e-01
95788,1.061267e-01
95789,1.639636e-01
95790,4.703759e-01
95794,6.917515e-01
95796,2.984092e-01
95798,3.175688e-01
95804,3.401174e-01
95808,2.951691e-01
95809,4.641364e-01
95812,7.327331e-01
95816,1.883603e-01
95820,4.216268e-01
95821,1.883428e-01
95828,3.058603e-01
95830,1.914798e-01
95832,6.939262e-01
95833,2.164402e-01
95834,1.869487e-01
95839,7.960736e-01
95843,7.411539e-01
95844,4.743395e-01
95845,1.476065e-01
95846,4.741384e-01
95853,5.364535e-01
95855,3.667746e-01
95857,7.244063e-01
95859,6.239299e-01
95860,3.217571e-01
95862,1.397324e-01
95864,1.884201e-01
95865,7.268952e-01
95866,6.737981e-01
95867,4.664072e-01
95868,2.284999e-01
95869,5.238565e-01
95872,5.724528e-01
95873,7.858545e-01
95876,1.884283e-01
95877,3.418698e-01
95879,2.789331e-01
95883,3.801711e-01
95884,1.914868e-01
95885,5.884709e-01
95888,2.191462e-01
95889,2.063236e-01
95890,1.468308e-01
95891,2.109705e-01
95894,1.860013e-01
95895,6.772162e-01
95896,2.003341e-01
95897,2.321744e-01
95899,5.131090e-01
95901,2.028860e-01
95906,2.007056e-01
95909,4.706024e-01
95910,8.192856e-01
95912,6.461230e-01
95915,1.382976e-01
95917,3.098690e-01
95920,3.151015e-01
95921,2.559102e-01
95923,3.220293e-01
95924,8.647313e-01
95926,6.220727e-01
95929,4.664768e-01
95931,6.345009e-01
95933,1.884057e-01
95936,2.758520e-01
95938,1.942100e-01
95942,2.726981e-01
95943,6.602640e-01
95944,4.662459e-01
95946,8.216918e-02
95948,5.882432e-01
95954,2.817845e-01
95955,4.414565e-01
95956,5.517360e-01
95958,6.618456e-02
95963,2.182345e-01
95965,3.581006e-01
95967,3.127457e-01
95969,4.270543e-01
95970,4.664187e-01
95972,1.841850e-01
95973,3.451813e-01
95975,2.505772e-01
95977,2.667111e-01
95978,5.917133e-01
95980,7.350155e-01
95981,6.938046e-01
95982,3.667148e-01
95983,1.940000e-01
95987,7.535534e-01
95988,3.368019e-01
95989,2.778335e-01
95992,4.681233e-01
95995,3.998174e-01
95996,6.016796e-01
95997,1.389657e-01
95999,6.772980e-01
96001,1.194261e-01
96002,1.884346e-01
96005,3.788716e-01
96007,2.506312e-01
96010,5.891694e-01
96012,2.738295e-01
96013,5.939013e-01
96015,6.104317e-01
96017,7.194846e-02
96019,4.700917e-01
96021,2.768844e-01
96022,5.478615e-01
96027,6.618143e-01
96028,3.219394e-01
96029,3.615562e-01
96032,2.853490e-01
96033,6.785735e-01
96037,1.235705e-01
96040,6.821271e-01
96041,2.327517e-01
96043,5.348721e-01
96045,7.242881e-01
96049,1.466472e-01
96051,5.214733e-01
96052,2.024214e-01
96053,3.512616e-01
96056,3.442224e-01
96057,5.942246e-01
96061,4.662190e-01
96062,1.382790e-01
96063,3.053424e-01
96064,5.131805e-01
96066,1.079402e-01
96068,8.012702e-01
96071,5.365647e-01
96073,2.505921e-01
96074,3.940987e-01
96075,2.614337e-01
96078,7.463384e-01
96079,1.883616e-01
96080,7.548572e-01
96084,1.861305e-01
96086,4.322788e-01
96087,2.621777e-01
96088,4.839533e-01
96089,3.595562e-01
96091,2.871762e-01
96095,5.446989e-01
96099,4.900904e-01
96101,2.026471e-01
96105,5.553162e-01
96108,1.883924e-01
96113,2.504856e-01
96115,8.055086e-01
96118,8.143563e-01
96120,3.320204e-01
96122,6.089661e-01
96123,2.030178e-01
96128,3.457185e-01
96129,9.893806e-02
96130,2.478597e-01
96132,9.053246e-01
96135,1.395712e-01
96136,4.257782e-01
96137,9.115095e-01
96139,3.273973e-01
96142,6.713405e-01
96143,2.176148e-01
96145,5.620372e-01
96149,4.389775e-01
96151,6.412238e-01
96152,2.327615e-01
96155,6.411396e-01
96156,2.675866e-01
96157,3.181655e-01
96160,2.778564e-01
96161,7.773529e-01
96162,1.923449e-01
96164,2.844138e-01
96165,1.066396e-01
96167,1.060972e-01
96170,7.967772e-01
96173,4.662190e-01
96175,2.778573e-01
96177,1.804638e-01
96178,3.665500e-01
96182,1.377910e-01
96186,4.902233e-01
96189,7.602873e-01
96190,1.849798e-01
96193,2.233268e-01
96196,1.383241e-01
96198,1.708627e-01
96203,2.442666e-01
96207,1.496106e-01
96209,7.425858e-01
96212,6.872687e-01
96214,3.221731e-01
96215,2.892252e-01
96216,4.035637e-01
96217,1.924317e-01
96221,2.621143e-01
96223,1.615958e-01
96226,1.898526e-01
96228,4.662198e-01
96229,6.548077e-01
96230,3.045122e-01
96231,7.859679e-01
96232,6.487528e-01
96233,5.899310e-01
96237,4.262124e-01
96240,1.571505e-01
96242,2.468635e-01
96243,2.444520e-01
96244,4.896103e-01
96245,1.427206e-01
96247,6.351733e-01
96248,6.461230e-01
96249,6.609150e-01
96251,2.678096e-01
96252,2.361435e-01
96255,8.687668e-01
96256,2.128428e-01
96257,2.859264e-02
96259,1.996910e-01
96260,5.517556e-01
96261,6.607530e-01
96263,2.805688e-01
96264,4.485513e-01
96265,5.809287e-01
96268,4.663420e-01
96273,1.884842e-01
96276,9.079896e-01
96277,2.793638e-01
96279,1.464929e-01
96280,4.663976e-01
96281,2.443877e-01
96282,3.928599e-01
96283,6.628299e-01
96284,7.695641e-01
96287,4.660832e-01
96290,2.792667e-02
96292,1.404058e-01
96295,1.538687e-01
96301,2.070930e-01
96303,2.274325e-01
96304,8.396833e-01
96305,3.730497e-01
96306,3.877130e-01
96307,5.555880e-01
96308,4.359778e-01
96309,1.118871e-01
96311,3.033270e-01
96314,7.372501e-01
96315,2.832875e-01
96317,1.541510e-01
96318,1.840315e-01
96320,3.219191e-01
96321,2.731765e-01
96323,2.778060e-01
96324,5.057250e-01
96325,1.885367e-01
96326,8.880886e-01
96327,8.882736e-01
96330,3.636955e-01
96332,1.884057e-01
96335,7.528161e-01
96337,5.514899e-01
96338,6.940353e-01
96339,4.640040e-01
96341,5.130411e-01
96346,2.936152e-01
96347,2.407974e-01
96349,1.894404e-01
96352,3.466152e-01
96353,2.028862e-01
96355,4.218893e-01
96358,3.035065e-01
96361,3.518696e-01
96365,8.952373e-02
96366,5.037727e-01
96373,5.316495e-01
96374,6.731309e-01
96375,1.958663e-01
96376,8.288766e-01
96378,1.761658e-01
96379,2.161840e-01
96381,4.479208e-01
96383,3.188326e-01
96385,4.622120e-01
96389,1.182127e-01
96390,1.302079e-01
96391,4.506931e-01
96394,4.662190e-01
96397,4.661906e-01
96398,6.190034e-01
96399,6.003951e-01
96400,4.660157e-01
96402,1.391484e-01
96405,4.933443e-01
96408,2.030639e-01
96409,4.705396e-01
96410,4.663555e-01
96412,5.044055e-01
96413,1.385333e-01
96415,6.936599e-01
96417,5.719671e-01
96418,2.037968e-01
96419,2.677573e-01
96424,8.092017e-02
96426,1.045144e-01
96427,1.869218e-01
96428,8.688716e-01
96429,5.517310e-01
96430,4.661329e-01
96432,1.860235e-01
96433,3.160196e-01
96434,5.390746e-01
96435,1.500155e-01
96436,1.884555e-01
96437,2.669379e-02
96439,1.885443e-01
96441,4.751716e-01
96444,7.352018e-01
96450,1.054018e-01
96451,2.341002e-01
96458,8.144211e-01
96460,4.492727e-01
96462,1.883319e-01
96464,6.463101e-01
96465,4.806762e-01
96466,2.504225e-01
96470,7.844993e-01
96471,2.663982e-01
96472,2.556972e-01
96473,3.709659e-01
96474,2.384776e-01
96476,4.027859e-01
96477,1.499907e-01
96478,5.601552e-01
96479,8.899644e-02
96480,1.861078e-01
96481,4.663547e-01
96483,6.937317e-01
96484,1.356173e-01
96485,1.859869e-01
96486,1.721017e-01
96487,5.054963e-02
96488,5.596813e-01
96491,2.339239e-01
96494,3.648209e-01
96495,1.217376e-01
96499,6.708919e-01
96500,1.902880e-01
96505,1.635506e-01
96511,1.997719e-01
96512,6.449264e-01
96514,5.517362e-01
96515,2.283949e-01
96516,4.418119e-01
96517,3.560792e-01
96521,4.046597e-01
96524,6.084613e-01
96525,2.489834e-01
96528,7.705160e-01
96534,7.345884e-01
96538,4.658592e-01
96539,8.521086e-01
96540,1.620990e-01
96541,1.466816e-01
96545,2.661975e-01
96548,3.689614e-01
96549,6.942583e-01
96550,1.074556e-01
96551,5.628764e-01
96552,5.953971e-01
96554,2.865737e-01
96555,5.516176e-01
96557,4.662190e-01
96563,8.597301e-01
96564,8.425902e-01
96567,2.505945e-01
96568,4.660166e-01
96570,8.781202e-01
96571,2.029822e-01
96578,5.366039e-01
96579,4.663766e-01
96582,4.903318e-01
96583,8.745119e-01
96584,4.664218e-01
96585,6.714725e-01
96586,1.786965e-01
96587,4.682234e-01
96591,3.214844e-01
96601,1.885414e-01
96603,1.468342e-01
96604,3.667562e-01
96606,2.540280e-01
96607,3.668991e-01
96608,1.383517e-01
96609,5.517501e-01
96610,2.061886e-01
96617,4.195542e-01
96618,5.366608e-01
96620,6.425960e-01
96621,3.166151e-01
96627,9.549209e-02
96628,1.713954e-01
96629,1.859855e-01
96630,5.390325e-01
96631,2.374336e-01
96632,2.180817e-01
96633,1.940675e-01
96635,2.140324e-01
96637,2.006516e-01
96638,2.021534e-01
96640,1.914199e-01
96641,1.171367e-01
96642,3.902304e-01
96646,4.437273e-01
96647,2.012212e-01
96650,1.586615e-01
96651,1.884644e-01
96652,7.293596e-01
96653,2.506665e-01
96657,4.311141e-02
96658,1.884300e-01
96660,1.913657e-01
96662,4.659852e-01
96665,4.274820e-01
96666,1.884195e-01
96668,1.858918e-01
96670,1.458014e-01
96675,4.902615e-01
96677,6.683977e-01
96679,3.563443e-01
96681,6.937712e-01
96682,4.675946e-01
96693,2.749344e-01
96695,6.031631e-01
96696,5.363377e-01
96698,5.390692e-01
96699,2.030571e-01
96701,2.340588e-01
96704,5.366039e-01
96705,4.901431e-01
96712,1.869483e-01
96714,2.621408e-01
96717,1.989280e-01
96718,2.876010e-01
96720,2.926187e-01
96721,2.436791e-01
96725,4.663089e-01
96727,5.161974e-01
96730,4.662190e-01
96731,2.895552e-01
96732,5.516188e-01
96733,2.030442e-01
96735,2.160973e-01
96736,3.409846e-01
96738,6.212641e-01
96739,7.929646e-01
96740,1.383159e-01
96741,2.028422e-01
96744,3.052372e-01
96746,2.458281e-02
96747,4.356664e-01
96748,5.204750e-01
96749,2.225600e-01
96750,2.028388e-01
96752,7.909338e-01
96755,4.324610e-01
96757,6.769797e-01
96758,2.192570e-01
96760,4.662307e-01
96761,7.062811e-01
96763,1.885039e-01
96765,5.799604e-01
96766,8.399294e-01
96769,4.662413e-01
96771,4.752629e-01
96773,2.687276e-01
96774,4.663053e-01
96775,2.853703e-01
96776,2.004814e-01
96777,9.029704e-01
96787,9.836671e-02
96788,2.580948e-01
96790,2.540407e-01
96791,8.070252e-01
96793,4.127822e-01
96795,6.890130e-01
96796,4.082769e-01
96797,2.973263e-01
96803,4.662820e-01
96805,8.142652e-01
96806,7.431605e-01
96807,4.664590e-01
96808,8.166770e-01
96810,7.750372e-01
96812,3.202881e-01
96815,1.382934e-01
96817,2.274645e-01
96818,5.087196e-01
96820,2.180816e-01
96821,7.328602e-01
96824,6.661786e-01
96825,8.227071e-01
96827,9.818946e-02
96830,4.899657e-01
96831,2.274389e-01
96834,2.939620e-01
96835,7.997625e-01
96837,5.093247e-01
96842,2.852253e-01
96843,4.778055e-01
96845,1.137362e-01
96846,2.164733e-01
96847,1.883943e-01
96850,3.375934e-01
96852,6.629129e-01
96854,3.918539e-01
96857,7.120805e-01
96861,9.570569e-02
96864,8.725238e-01
96865,8.595854e-01
96867,5.150019e-01
96871,2.213503e-01
96872,2.490209e-01
96873,3.548703e-01
96875,1.587663e-01
96876,5.035748e-01
96878,5.627056e-01
96879,4.840939e-01
96882,5.262049e-01
96888,1.059998e-01
96889,5.313033e-01
96890,8.590280e-01
96891,4.664476e-01
96892,6.569120e-01
96894,2.506835e-01
96897,6.060684e-01
96901,1.861099e-01
96903,1.383603e-01
96910,4.988951e-01
96911,5.518870e-01
96912,8.726061e-01
96913,1.879832e-01
96914,5.350603e-01
96916,7.748361e-01
96918,5.223287e-01
96922,1.447597e-01
96925,2.240640e-01
96931,4.786900e-01
96933,1.107035e-01
96934,8.485231e-01
96940,3.149248e-01
96941,2.028095e-01
96943,1.744371e-01
96944,2.028860e-01
96945,2.182165e-01
96946,8.925839e-01
96948,1.595888e-01
96949,2.213527e-01
96952,5.857507e-01
96953,1.506715e-01
96957,2.160842e-01
96960,1.884058e-01
96962,1.859816e-01
96964,4.819536e-01
96965,2.321479e-01
96966,4.800032e-01
96968,1.859860e-01
96969,5.809650e-01
96970,4.907730e-01
96971,2.658160e-01
96973,1.382760e-01
96977,5.213716e-01
96978,6.118265e-01
96981,5.109409e-01
96983,2.444581e-01
96984,2.527222e-01
96988,4.180948e-01
96989,2.469205e-01
96990,1.890380e-01
96991,6.756530e-01
96992,1.884058e-01
96993,3.149905e-01
96994,3.598883e-01
96997,2.074117e-01
97001,2.776665e-01
97004,8.115576e-01
97007,4.745958e-01
97009,1.921130e-01
97010,2.450122e-01
97011,2.468873e-01
97012,4.933674e-01
97013,5.457229e-01
97015,3.146338e-01
97018,2.257786e-01
97021,2.459032e-01
97022,3.030729e-01
97023,2.445426e-01
97026,2.623133e-01
97027,2.168789e-01
97028,3.977669e-01
97029,1.382976e-01
97030,1.984832e-01
97031,5.619687e-01
97032,4.926480e-01
97033,3.387141e-01
97034,2.189980e-01
97038,8.304803e-01
97039,8.815781e-01
97042,1.943017e-01
97045,1.884057e-01
97046,1.952225e-01
97047,6.349728e-02
97049,2.161032e-01
97051,7.754896e-01
97052,3.407217e-01
97054,8.376518e-01
97056,2.182469e-01
97060,2.837203e-01
97062,4.520197e-01
97063,5.842900e-01
97066,1.468029e-01
97073,2.203204e-02
97077,5.415646e-01
97082,2.029920e-01
97084,3.252018e-01
97085,4.238366e-01
97088,2.408488e-01
97096,2.335525e-01
97097,3.766928e-01
97099,1.884463e-01
97100,4.519776e-01
97104,2.964937e-01
97107,2.150136e-01
97109,4.633106e-01
97110,3.449675e-01
97112,3.126451e-01
97113,5.933126e-01
97115,2.023232e-01
97117,2.152391e-01
97120,7.471453e-02
97124,4.010217e-01
97125,2.895015e-01
97127,1.754660e-01
97128,2.121925e-01
97129,1.884820e-01
97130,8.296751e-01
97131,8.074328e-01
97132,7.909109e-01
97133,2.446047e-01
97134,4.689584e-01
97135,3.148616e-01
97136,5.108221e-01
97139,2.239009e-01
97141,7.378221e-01
97142,2.182609e-01
97143,7.094186e-01
97144,3.487002e-01
97145,1.910340e-01
97146,1.383251e-01
97147,4.662762e-01
97150,2.751314e-01
97153,1.009313e-01
97155,3.406225e-01
97156,3.244536e-01
97163,3.162154e-01
97164,4.662592e-01
97165,2.679281e-01
97170,2.766507e-01
97172,2.523728e-01
97173,2.160610e-01
97177,2.262110e-01
97180,1.302854e-01
97181,1.308323e-01
97183,2.131432e-01
97185,2.621193e-01
97189,2.155850e-01
97191,4.902488e-01
97194,4.900953e-01
97197,5.318200e-01
97198,2.480693e-01
97200,1.650208e-01
97203,4.897807e-01
97204,2.853130e-01
97205,2.028860e-01
97207,6.770549e-01
97209,1.199644e-01
97210,1.439436e-01
97211,1.884057e-01
97213,4.703450e-01
97217,5.416854e-01
97219,9.631152e-03
97221,5.709689e-01
97223,7.662298e-01
97225,2.637700e-01
97226,2.489777e-01
97227,2.297237e-01
97229,6.878284e-01
97234,4.365290e-01
97235,7.499602e-01
97236,3.519304e-02
97238,2.844972e-01
97241,1.892572e-01
97243,3.895740e-01
97244,4.793366e-01
97247,2.227950e-01
97249,4.660567e-01
97252,4.871802e-01
97253,1.901142e-01
97254,1.923018e-01
97256,3.259599e-01
97258,1.471303e-01
97259,2.195938e-01
97260,3.215885e-01
97261,8.085169e-01
97262,3.893393e-01
97272,3.036485e-01
97275,7.797888e-01
97278,7.783420e-01
97279,7.220012e-01
97280,2.980701e-01
97283,7.710157e-02
97284,8.405232e-01
97287,1.195677e-01
97288,5.500161e-01
97289,2.621147e-01
97290,1.383177e-01
97293,6.027161e-01
97297,5.042418e-01
97300,1.955665e-01
97301,5.560277e-01
97306,3.801654e-01
97307,2.517580e-01
97308,4.498250e-01
97309,4.542067e-01
97312,2.825361e-01
97313,2.471039e-01
97314,5.712859e-01
97316,1.847653e-02
97318,6.215995e-01
97322,4.901254e-01
97323,1.658783e-01
97326,1.820701e-01
97329,3.115949e-01
97330,6.934859e-01
97331,5.889788e-01
97332,5.576776e-01
97333,1.256895e-01
97334,1.884057e-01
97338,1.901225e-01
97340,2.375858e-01
97341,1.997598e-01
97344,9.280584e-01
97347,4.642598e-01
97348,7.852712e-01
97349,4.662218e-01
97350,4.901664e-01
97351,7.621353e-01
97353,2.137023e-01
97358,4.094770e-01
97365,3.224627e-01
97366,6.661320e-01
97367,2.488765e-01
97369,2.964449e-01
97370,6.338943e-01
97371,2.550940e-01
97372,2.695642e-01
97374,4.662190e-01
97375,4.662190e-01
97377,4.553913e-01
97378,3.720973e-01
97379,5.118027e-01
97380,5.516176e-01
97382,1.740913e-01
97383,1.884438e-01
97384,2.341518e-01
97386,1.981525e-01
97387,2.030251e-01
97388,2.323477e-01
97391,4.696115e-01
97392,5.298236e-01
97394,7.710182e-01
97395,3.028606e-01
97396,4.638924e-01
97397,3.669613e-01
97405,8.468430e-01
97406,7.752065e-01
97409,2.247654e-01
97411,1.384089e-01
97412,4.991715e-01
97413,7.894326e-01
97414,1.922887e-01
97417,1.436272e-01
97418,2.006514e-01
97421,5.437607e-01
97422,2.621760e-01
97423,5.647671e-01
97424,1.884545e-01
97425,4.747663e-01
97428,5.300045e-01
97429,5.147368e-01
97430,1.719528e-01
97437,2.180816e-01
97439,2.490650e-01
